ID,Business_Sourced
FIN1013035,0.5281440038357282
FIN1013036,0.4429261182667883
FIN1013037,0.28779960531585813
FIN1013038,0.1617319399546624
FIN1013039,0.12019179894040499
FIN1013040,0.13190281636826037
FIN1013041,0.1200527276805852
FIN1013042,0.11316025181017676
FIN1013043,0.09216586807287735
FIN1013044,0.6382539850357289
FIN1013045,0.6302989593708372
FIN1013046,0.43142232319644885
FIN1013047,0.2317578836462596
FIN1013048,0.22117162732449402
FIN1013049,0.14744884709026423
FIN1013050,0.6810711849587319
FIN1013051,0.6611032826229193
FIN1013052,0.6542747587069748
FIN1013053,0.5181830833539232
FIN1013054,0.3278212520073844
FIN1013055,0.16417556433137456
FIN1013056,0.14878039280521194
FIN1013057,0.14243301816569734
FIN1013058,0.12178990749246148
FIN1013059,0.705404669632406
FIN1013060,0.7116889887826946
FIN1013061,0.702681852748945
FIN1013062,0.7195207160645738
FIN1013063,0.7050096774634699
FIN1013064,0.6794276722161972
FIN1013065,0.6743961146389925
FIN1013066,0.6794136239286871
FIN1013067,0.6950677932651536
FIN1013068,0.7367060404189754
FIN1013069,0.6617742142089387
FIN1013070,0.6238383087868198
FIN1013071,0.5959229789953826
FIN1013072,0.5821787799581388
FIN1013073,0.5306987209648647
FIN1013074,0.4996692607520022
FIN1013075,0.5151641514062671
FIN1013076,0.44652285864798297
FIN1013077,0.46728886059576724
FIN1013078,0.45178087039512127
FIN1013079,0.34944699475616275
FIN1013080,0.1927136617757025
FIN1013081,0.19133849265293834
FIN1013082,0.11546223997661952
FIN1013083,0.10344078506813056
FIN1013084,0.08288897748785923
FIN1013085,0.05894079179842457
FIN1013086,0.057710427718208536
FIN1013087,0.052421116434695124
FIN1013088,0.043867792352769705
FIN1013089,0.058143586267250226
FIN1013090,0.040014999643041914
FIN1013091,0.0437251512591002
FIN1013092,0.05573694581936293
FIN1013093,0.05981004453780398
FIN1013094,0.05895402314458969
FIN1013095,0.05319539480023911
FIN1013096,0.06057288755775803
FIN1013097,0.04082323527100979
FIN1013098,0.04920192195704878
FIN1013099,0.03913853032411485
FIN1013100,0.719485874806992
FIN1013101,0.7180994642975481
FIN1013102,0.7349169451944769
FIN1013103,0.7173340328526713
FIN1013104,0.699564055685213
FIN1013105,0.7067645613071839
FIN1013106,0.6883799699201456
FIN1013107,0.671305455791351
FIN1013108,0.6645843110589751
FIN1013109,0.6940509344864345
FIN1013110,0.6624198380074666
FIN1013111,0.7211757496443212
FIN1013112,0.593740842673175
FIN1013113,0.574001611980479
FIN1013114,0.5917736079637355
FIN1013115,0.5431248102491774
FIN1013116,0.5415565036070897
FIN1013117,0.536424173677119
FIN1013118,0.5281657019941637
FIN1013119,0.46473520870913876
FIN1013120,0.519165751584271
FIN1013121,0.4947994750731049
FIN1013122,0.3894872509805904
FIN1013123,0.3808275604350403
FIN1013124,0.24099349730763298
FIN1013125,0.1879207302372548
FIN1013126,0.12724366725821618
FIN1013127,0.1398159171018004
FIN1013128,0.08943307337128586
FIN1013129,0.07625343111823195
FIN1013130,0.06138839812188728
FIN1013131,0.068489911069671
FIN1013132,0.052289403331425406
FIN1013133,0.04472825031458558
FIN1013134,0.06555370257939395
FIN1013135,0.03872405892848846
FIN1013136,0.06048764383203447
FIN1013137,0.04346827421745067
FIN1013138,0.05006066041080658
FIN1013139,0.04717760248161416
FIN1013140,0.017198229593631573
FIN1013141,0.11818933339306795
FIN1013142,0.09326697283072881
FIN1013143,0.06277087725091222
FIN1013144,0.07246453901869451
FIN1013145,0.049837302131154206
FIN1013146,0.04876341890073999
FIN1013147,0.044903523844615725
FIN1013148,0.7135834160710247
FIN1013149,0.7117513693432648
FIN1013150,0.7131612251872208
FIN1013151,0.6821028611187976
FIN1013152,0.6719273177046825
FIN1013153,0.6702256159830604
FIN1013154,0.6816315003471034
FIN1013155,0.6634935861275849
FIN1013156,0.6638338283948343
FIN1013157,0.6313044941352428
FIN1013158,0.6572298288411962
FIN1013159,0.6599404924460761
FIN1013160,0.5993946047352137
FIN1013161,0.5821273878946533
FIN1013162,0.5632705869492527
FIN1013163,0.5527025076333492
FIN1013164,0.5470988429016861
FIN1013165,0.5630486510939806
FIN1013166,0.5647203298646224
FIN1013167,0.580535330382645
FIN1013168,0.5354991078658874
FIN1013169,0.4776541610837403
FIN1013170,0.482267909182473
FIN1013171,0.4971639983389201
FIN1013172,0.41909258168299857
FIN1013173,0.4190869629800395
FIN1013174,0.4111717120543702
FIN1013175,0.37532867022544897
FIN1013176,0.3935092252310739
FIN1013177,0.3837341504914556
FIN1013178,0.2685731540384515
FIN1013179,0.1803469881191826
FIN1013180,0.18980831196688375
FIN1013181,0.16572754278054197
FIN1013182,0.10947090047042267
FIN1013183,0.08670209804332878
FIN1013184,0.08346257584375737
FIN1013185,0.07590766942131037
FIN1013186,0.06915092357958047
FIN1013187,0.05091094227076243
FIN1013188,0.04934040308339848
FIN1013189,0.04878479500104522
FIN1013190,0.08285341335593656
FIN1013191,0.039956648802966885
FIN1013192,0.06545485249360275
FIN1013193,0.09923885882566819
FIN1013194,0.06022528697787816
FIN1013195,0.04676720883586617
FIN1013196,0.052304252630953306
FIN1013197,0.052304252630953306
FIN1013198,0.07946112069619124
FIN1013199,0.05168655090033408
FIN1013200,0.044917420482676315
FIN1013201,0.06250660844856848
FIN1013202,0.06747253380323487
FIN1013203,0.03939532020880267
FIN1013204,0.04560160213823753
FIN1013205,0.04688094983993596
FIN1013206,0.0861140709285281
FIN1013207,0.047187198268246376
FIN1013208,0.06330125117593345
FIN1013209,0.7249898020042878
FIN1013210,0.6696373217405737
FIN1013211,0.7092759079877389
FIN1013212,0.7105966703574992
FIN1013213,0.7057043747072758
FIN1013214,0.6883993024966776
FIN1013215,0.6630870921698587
FIN1013216,0.6747129843649136
FIN1013217,0.6321596514650847
FIN1013218,0.6421142563527662
FIN1013219,0.6493426112155094
FIN1013220,0.5862508313783281
FIN1013221,0.5269632758559035
FIN1013222,0.5105098446294483
FIN1013223,0.5469716343941594
FIN1013224,0.44607902331630717
FIN1013225,0.487086117177185
FIN1013226,0.471963076074097
FIN1013227,0.4368253249592662
FIN1013228,0.29021076866109863
FIN1013229,0.3144433029723634
FIN1013230,0.1353370131217605
FIN1013231,0.10498169401365082
FIN1013232,0.09030999457592502
FIN1013233,0.08187260985189655
FIN1013234,0.060677719960369726
FIN1013235,0.04232671516053374
FIN1013236,0.03865104428794739
FIN1013237,0.06311954625451793
FIN1013238,0.0500227715515101
FIN1013239,0.05461088993042341
FIN1013240,0.04832916306578653
FIN1013241,0.05846001548485394
FIN1013242,0.05220914333921302
FIN1013243,0.040252513075871535
FIN1013244,0.041520274869274
FIN1013245,0.04864384853587437
FIN1013246,0.039147550387561014
FIN1013247,0.6709230854160738
FIN1013248,0.7637014879821857
FIN1013249,0.696027431817891
FIN1013250,0.6909150455848488
FIN1013251,0.7010278199286364
FIN1013252,0.6929798248429639
FIN1013253,0.6781862360367586
FIN1013254,0.711631747840628
FIN1013255,0.6670525320566745
FIN1013256,0.657408935394159
FIN1013257,0.6519889686622484
FIN1013258,0.6351766508458441
FIN1013259,0.5542987771444593
FIN1013260,0.5612448940471129
FIN1013261,0.4797287449835484
FIN1013262,0.4700853178961909
FIN1013263,0.5184470705489221
FIN1013264,0.44925250077875617
FIN1013265,0.48346029129389384
FIN1013266,0.41381777069176195
FIN1013267,0.3118660551550469
FIN1013268,0.24319913760764544
FIN1013269,0.16443666602347254
FIN1013270,0.14186380268277093
FIN1013271,0.09760621493391602
FIN1013272,0.05811340441374258
FIN1013273,0.08331038599179284
FIN1013274,0.04576353329498651
FIN1013275,0.04744369697614386
FIN1013276,0.045670997650982585
FIN1013277,0.045080028214781104
FIN1013278,0.04276258544030622
FIN1013279,0.05343952659735089
FIN1013280,0.04359041754192942
FIN1013281,0.06276502594942
FIN1013282,0.05862233716696545
FIN1013283,0.05274777958033786
FIN1013284,0.044529969562939024
FIN1013285,0.07873488008295423
FIN1013286,0.04244089618641447
FIN1013287,0.051673354222790825
FIN1013288,0.4175102810620529
FIN1013289,0.33435792624364774
FIN1013290,0.7414553916807213
FIN1013291,0.7125001072401018
FIN1013292,0.7003829570316031
FIN1013293,0.6743775780448359
FIN1013294,0.705603870538022
FIN1013295,0.6917501626223681
FIN1013296,0.6797475633888718
FIN1013297,0.6852567848188253
FIN1013298,0.6627814927472566
FIN1013299,0.6405959227203294
FIN1013300,0.5582548229358845
FIN1013301,0.5349339306551627
FIN1013302,0.606361520678313
FIN1013303,0.4258226451739375
FIN1013304,0.44595841549277254
FIN1013305,0.3716124449084083
FIN1013306,0.22146176294010905
FIN1013307,0.1818547338088564
FIN1013308,0.09798596684570908
FIN1013309,0.07294258088016009
FIN1013310,0.033216304770335756
FIN1013311,0.043549312373271615
FIN1013312,0.04664339516268782
FIN1013313,0.04208713236502487
FIN1013314,0.05927082640078616
FIN1013315,0.051519394963432774
FIN1013316,0.032571327590561146
FIN1013317,0.04087126963777335
FIN1013318,0.054352000987303285
FIN1013319,0.0421802422177969
FIN1013320,0.05173582338211514
FIN1013321,0.045838224601502005
FIN1013322,0.7079268778188187
FIN1013323,0.7079216166854414
FIN1013324,0.7005068274203109
FIN1013325,0.6810261431251723
FIN1013326,0.6782170988266331
FIN1013327,0.6586784418110779
FIN1013328,0.5164153357335246
FIN1013329,0.5319456159630284
FIN1013330,0.42677169907549267
FIN1013331,0.3329479193735185
FIN1013332,0.1628569239163685
FIN1013333,0.13165371419495317
FIN1013334,0.11992681553192462
FIN1013335,0.0758740585243388
FIN1013336,0.06480859459061798
FIN1013337,0.05636222614821264
FIN1013338,0.07160143008862623
FIN1013339,0.0621365090929525
FIN1013340,0.6723443335291293
FIN1013341,0.592401546016864
FIN1013342,0.5592250075010609
FIN1013343,0.2971218669737388
FIN1013344,0.25049617429398435
FIN1013345,0.20641859765566054
FIN1013346,0.14049726089777248
FIN1013347,0.696603321761604
FIN1013348,0.7028211595990574
FIN1013349,0.685152880395122
FIN1013350,0.6753847118003166
FIN1013351,0.6411181070556946
FIN1013352,0.6256729021591135
FIN1013353,0.523216744959618
FIN1013354,0.5119617777437367
FIN1013355,0.35546214928104297
FIN1013356,0.24074247317793837
FIN1013357,0.15072880170721042
FIN1013358,0.1293661613455644
FIN1013359,0.15338103138580503
FIN1013360,0.05988734659246098
FIN1013361,0.07554133060941716
FIN1013362,0.06383544334123066
FIN1013363,0.04899878327698585
FIN1013364,0.7175106430995485
FIN1013365,0.6926413170913216
FIN1013366,0.6882359264449515
FIN1013367,0.7138560470777858
FIN1013368,0.7132715452846794
FIN1013369,0.6994889877965405
FIN1013370,0.6655224079683094
FIN1013371,0.6373253455406004
FIN1013372,0.5946116154517158
FIN1013373,0.5884944081759971
FIN1013374,0.540202197935147
FIN1013375,0.5997933467488175
FIN1013376,0.4930422707936867
FIN1013377,0.4180629252782633
FIN1013378,0.22587134919089438
FIN1013379,0.18831320264459225
FIN1013380,0.10593436945070282
FIN1013381,0.07072577257492149
FIN1013382,0.12253311303249016
FIN1013383,0.05364815923543845
FIN1013384,0.04366826048952911
FIN1013385,0.06757941906609896
FIN1013386,0.060634228704805115
FIN1013387,0.058594937411102686
FIN1013388,0.036490563058297426
FIN1013389,0.038308826369229165
FIN1013390,0.08571662730540566
FIN1013391,0.05987693931869931
FIN1013392,0.7260493567165667
FIN1013393,0.7164762177450988
FIN1013394,0.7024496548480107
FIN1013395,0.7099030190823212
FIN1013396,0.6900948988024839
FIN1013397,0.6138217767321265
FIN1013398,0.5618867819938864
FIN1013399,0.5220641451578709
FIN1013400,0.42443553240063003
FIN1013401,0.26951629752178646
FIN1013402,0.1599898694062994
FIN1013403,0.1352202462119465
FIN1013404,0.09503472824368416
FIN1013405,0.07730461907129205
FIN1013406,0.08178650767082372
FIN1013407,0.06470914868273525
FIN1013408,0.0499944520345941
FIN1013409,0.048992485285468554
FIN1013410,0.7279538438874328
FIN1013411,0.7165778612982583
FIN1013412,0.7381985879964265
FIN1013413,0.7121236808576987
FIN1013414,0.7076651171309027
FIN1013415,0.690110275714817
FIN1013416,0.6568032605528736
FIN1013417,0.6833923255928858
FIN1013418,0.6167629827979192
FIN1013419,0.6415165109727878
FIN1013420,0.5759771861313981
FIN1013421,0.5389557123497043
FIN1013422,0.5193989710278462
FIN1013423,0.4136420947270785
FIN1013424,0.3807552146843756
FIN1013425,0.25745782162396535
FIN1013426,0.21230753791871385
FIN1013427,0.11138176746848519
FIN1013428,0.08207742642346368
FIN1013429,0.061081440864234386
FIN1013430,0.05478503211559505
FIN1013431,0.05130639890322788
FIN1013432,0.06212473872554218
FIN1013433,0.0693737069651
FIN1013434,0.05667023280174816
FIN1013435,0.04898110551699938
FIN1013436,0.06087403984750455
FIN1013437,0.05415419666336731
FIN1013438,0.06676366368574112
FIN1013439,0.038532368950851215
FIN1013440,0.7157725499206614
FIN1013441,0.7065414645747595
FIN1013442,0.7289165228232959
FIN1013443,0.6820888111005183
FIN1013444,0.6980323318068882
FIN1013445,0.6936434450691245
FIN1013446,0.6342642129777353
FIN1013447,0.6053112750254588
FIN1013448,0.6207166209888318
FIN1013449,0.5914497171003488
FIN1013450,0.5665144308707002
FIN1013451,0.5379572111823048
FIN1013452,0.4956517537387129
FIN1013453,0.3011099561938621
FIN1013454,0.2935381913540165
FIN1013455,0.15130023578269
FIN1013456,0.09744948688023314
FIN1013457,0.09815968856283348
FIN1013458,0.14237061593261696
FIN1013459,0.04972093541415255
FIN1013460,0.03810721642853771
FIN1013461,0.05946781075638113
FIN1013462,0.061986975479735355
FIN1013463,0.06861668732275374
FIN1013464,0.05702835687409718
FIN1013465,0.03204040129559802
FIN1013466,0.05388281906872296
FIN1013467,0.7122110314208523
FIN1013468,0.7707741797729258
FIN1013469,0.6953612996618673
FIN1013470,0.7204765279991454
FIN1013471,0.7041303514799837
FIN1013472,0.6718049639754687
FIN1013473,0.5660810753663099
FIN1013474,0.5847702346439058
FIN1013475,0.521449738167205
FIN1013476,0.4853387108300654
FIN1013477,0.3241475463581298
FIN1013478,0.24317273094697198
FIN1013479,0.11040974205692998
FIN1013480,0.08302539867021501
FIN1013481,0.05368992086453912
FIN1013482,0.056803306179465225
FIN1013483,0.0606800726146168
FIN1013484,0.07918773528753144
FIN1013485,0.049978799922154864
FIN1013486,0.040551927551619134
FIN1013487,0.6816624287147321
FIN1013488,0.6921301392568439
FIN1013489,0.7004452862727925
FIN1013490,0.7052520329830413
FIN1013491,0.7064544876144798
FIN1013492,0.663932825645654
FIN1013493,0.5971196693545292
FIN1013494,0.5890481319601819
FIN1013495,0.5714197486850251
FIN1013496,0.5401020757089399
FIN1013497,0.5189667214734203
FIN1013498,0.40213959666437465
FIN1013499,0.18540915796999408
FIN1013500,0.12750481027388397
FIN1013501,0.13690763047468643
FIN1013502,0.08550185790088094
FIN1013503,0.06442958490513508
FIN1013504,0.07732039379996997
FIN1013505,0.04869712906606351
FIN1013506,0.04818447964579317
FIN1013507,0.13710570828396365
FIN1013508,0.043812497742924596
FIN1013509,0.05211206398620547
FIN1013510,0.7136709356035819
FIN1013511,0.6798993878773575
FIN1013512,0.702886956639769
FIN1013513,0.7224801158692844
FIN1013514,0.6885392608475375
FIN1013515,0.5837579610701517
FIN1013516,0.5822823669457579
FIN1013517,0.5017941502465536
FIN1013518,0.46859910514216635
FIN1013519,0.38896188338514814
FIN1013520,0.24208400128563545
FIN1013521,0.14895058354212887
FIN1013522,0.10700685670710433
FIN1013523,0.06111546118646142
FIN1013524,0.07780804890763915
FIN1013525,0.08503302370439252
FIN1013526,0.09366677371946096
FIN1013527,0.06681509185214286
FIN1013528,0.08841576571742263
FIN1013529,0.6877783685437124
FIN1013530,0.6762566017405868
FIN1013531,0.6527972657057396
FIN1013532,0.6812504265180471
FIN1013533,0.6592375365082257
FIN1013534,0.5417303870090199
FIN1013535,0.5116185454715902
FIN1013536,0.3660657607167207
FIN1013537,0.21175151969099112
FIN1013538,0.15667077627351442
FIN1013539,0.14393483140876281
FIN1013540,0.09677666169201375
FIN1013541,0.10441482244635071
FIN1013542,0.07140826891191038
FIN1013543,0.06278556426675
FIN1013544,0.061611253359997856
FIN1013545,0.6572935309446195
FIN1013546,0.6552163188874457
FIN1013547,0.6843002859554396
FIN1013548,0.6255663368275944
FIN1013549,0.6283932323749727
FIN1013550,0.5240437501458867
FIN1013551,0.4619007164488613
FIN1013552,0.18839876640266845
FIN1013553,0.1312885945487787
FIN1013554,0.13168687086486985
FIN1013555,0.14359084302569505
FIN1013556,0.1264744327642758
FIN1013557,0.09287250035782121
FIN1013558,0.06807945383991679
FIN1013559,0.6787888161678167
FIN1013560,0.6714205155423361
FIN1013561,0.6473162110643355
FIN1013562,0.5519890614776974
FIN1013563,0.340700063366551
FIN1013564,0.19822832751253355
FIN1013565,0.12327105834145141
FIN1013566,0.13648057586137774
FIN1013567,0.0999450896508604
FIN1013568,0.6606773385482583
FIN1013569,0.6553652422014493
FIN1013570,0.6477112049007477
FIN1013571,0.5252710873951427
FIN1013572,0.4164024589430364
FIN1013573,0.19360315050318652
FIN1013574,0.1382800610699777
FIN1013575,0.12119350375007644
FIN1013576,0.12866830739742163
FIN1013577,0.11938986589109928
FIN1013578,0.39807360387352586
FIN1013579,0.7146076747751083
FIN1013580,0.668143467611314
FIN1013581,0.6842029200453669
FIN1013582,0.6727248181886507
FIN1013583,0.694512428204823
FIN1013584,0.6930470055804755
FIN1013585,0.6442283998423325
FIN1013586,0.6275936177722887
FIN1013587,0.5626723764418895
FIN1013588,0.5827890457195891
FIN1013589,0.5168210807805189
FIN1013590,0.4819747251655089
FIN1013591,0.29924969387010086
FIN1013592,0.14677118663944183
FIN1013593,0.10991662169820439
FIN1013594,0.08626886607875879
FIN1013595,0.07003577686725512
FIN1013596,0.05394968224917267
FIN1013597,0.06348685071902235
FIN1013598,0.061853895077517033
FIN1013599,0.04227229575179522
FIN1013600,0.05058305248672322
FIN1013601,0.04519842551117128
FIN1013602,0.045497147096081096
FIN1013603,0.6613109354351079
FIN1013604,0.6792144256261884
FIN1013605,0.6688956135268905
FIN1013606,0.5095912012108801
FIN1013607,0.501507304480712
FIN1013608,0.31054633919137015
FIN1013609,0.1514612068834337
FIN1013610,0.126476889854072
FIN1013611,0.10722629327121236
FIN1013612,0.11058205278274846
FIN1013613,0.1664449568857407
FIN1013614,0.7053333052967106
FIN1013615,0.7156049909789269
FIN1013616,0.7182306711535714
FIN1013617,0.6716141426491983
FIN1013618,0.7061126501421937
FIN1013619,0.6923753497557036
FIN1013620,0.6809075543361744
FIN1013621,0.6876348221236632
FIN1013622,0.6669491774879066
FIN1013623,0.650017546520749
FIN1013624,0.646718804061119
FIN1013625,0.6301070978218097
FIN1013626,0.5884089260450649
FIN1013627,0.5483005794106457
FIN1013628,0.5623562229573009
FIN1013629,0.5006015150752906
FIN1013630,0.5338570033478622
FIN1013631,0.4904042025060507
FIN1013632,0.4922034743310598
FIN1013633,0.4392549296379248
FIN1013634,0.42560240838393265
FIN1013635,0.3056530481614031
FIN1013636,0.18988381781919875
FIN1013637,0.2164195700997592
FIN1013638,0.12162382864095328
FIN1013639,0.0669191427422899
FIN1013640,0.06317389775823073
FIN1013641,0.05153910996840218
FIN1013642,0.04383797674688649
FIN1013643,0.03961942225267057
FIN1013644,0.04041873514173359
FIN1013645,0.03852009070057696
FIN1013646,0.04958250207804467
FIN1013647,0.035740163799913086
FIN1013648,0.046507280253370295
FIN1013649,0.05425469058932125
FIN1013650,0.04127710724342832
FIN1013651,0.048718232371784256
FIN1013652,0.0970195451579061
FIN1013653,0.03707324056514185
FIN1013654,0.0540514300891586
FIN1013655,0.046371962789314145
FIN1013656,0.039465638585503025
FIN1013657,0.6580955574455852
FIN1013658,0.6017236816224222
FIN1013659,0.6589927207708085
FIN1013660,0.6331259513899263
FIN1013661,0.598981490009068
FIN1013662,0.5002753728960315
FIN1013663,0.4228737575412323
FIN1013664,0.29832438635125336
FIN1013665,0.15065933881169824
FIN1013666,0.12400747565301017
FIN1013667,0.11727696801414406
FIN1013668,0.16266389437556605
FIN1013669,0.09497355861402072
FIN1013670,0.07021572173643445
FIN1013671,0.06321158970369657
FIN1013672,0.7183707316759119
FIN1013673,0.7202958320159211
FIN1013674,0.7365701826590718
FIN1013675,0.7177127743750472
FIN1013676,0.7025182930489176
FIN1013677,0.6927458912182846
FIN1013678,0.6830183357476681
FIN1013679,0.6683374942161305
FIN1013680,0.6677025518019193
FIN1013681,0.664169742114227
FIN1013682,0.6730257790641758
FIN1013683,0.6756361791545501
FIN1013684,0.6178132483511266
FIN1013685,0.6007724307358782
FIN1013686,0.5867314773583241
FIN1013687,0.5858657809015735
FIN1013688,0.6121376565932318
FIN1013689,0.5769307599508509
FIN1013690,0.5515124063184577
FIN1013691,0.583976627536158
FIN1013692,0.5671905120849992
FIN1013693,0.5718152484060444
FIN1013694,0.5406234852376558
FIN1013695,0.5589975924993525
FIN1013696,0.585061630154571
FIN1013697,0.5423005870227307
FIN1013698,0.5154574014628562
FIN1013699,0.481687490331477
FIN1013700,0.5033773359400223
FIN1013701,0.5538615729596909
FIN1013702,0.4898796338201909
FIN1013703,0.4930425141566324
FIN1013704,0.5470842849361849
FIN1013705,0.44322373085237293
FIN1013706,0.5403735426211328
FIN1013707,0.4445384889076172
FIN1013708,0.4345441586543079
FIN1013709,0.4246796925903503
FIN1013710,0.421077433150952
FIN1013711,0.26955849084015615
FIN1013712,0.25913692822331263
FIN1013713,0.23174660888722534
FIN1013714,0.26792324667058387
FIN1013715,0.1712519256612614
FIN1013716,0.17374119138747826
FIN1013717,0.09606509117646324
FIN1013718,0.12706342888746003
FIN1013719,0.08205218532414915
FIN1013720,0.07058571424204524
FIN1013721,0.06385500172832112
FIN1013722,0.05094324000433029
FIN1013723,0.07280921290017878
FIN1013724,0.0703343464021292
FIN1013725,0.0815582354659986
FIN1013726,0.05649676467244319
FIN1013727,0.041564949958355885
FIN1013728,0.04653369703316464
FIN1013729,0.04758732156868006
FIN1013730,0.040910476430901496
FIN1013731,0.04603007442169232
FIN1013732,0.03612138194333605
FIN1013733,0.038751191876971354
FIN1013734,0.048414395421553666
FIN1013735,0.06926791568495208
FIN1013736,0.036344378693219666
FIN1013737,0.04564615551067826
FIN1013738,0.04305010641355081
FIN1013739,0.04286217623628986
FIN1013740,0.04056983428882178
FIN1013741,0.060318137395495845
FIN1013742,0.041830983668851456
FIN1013743,0.036871855441875226
FIN1013744,0.047573321262036956
FIN1013745,0.04694163312524224
FIN1013746,0.04236694345966771
FIN1013747,0.0502011061017353
FIN1013748,0.03439345363282003
FIN1013749,0.03439345363282003
FIN1013750,0.0355670377446732
FIN1013751,0.03671723330547638
FIN1013752,0.6573031538184942
FIN1013753,0.6555720104014495
FIN1013754,0.6346088931315077
FIN1013755,0.6150578626839607
FIN1013756,0.5654664331767346
FIN1013757,0.4821857403393311
FIN1013758,0.37227122471160706
FIN1013759,0.19114912398610678
FIN1013760,0.13169903480764059
FIN1013761,0.12780893300430934
FIN1013762,0.11766157591844317
FIN1013763,0.09838302118834012
FIN1013764,0.08949036508617995
FIN1013765,0.11439414428710536
FIN1013766,0.7151729382995978
FIN1013767,0.7162584535312286
FIN1013768,0.7298681943257164
FIN1013769,0.7178373014043676
FIN1013770,0.7132161706197035
FIN1013771,0.7025464027749266
FIN1013772,0.7061970952415624
FIN1013773,0.692308080018124
FIN1013774,0.6919141709983255
FIN1013775,0.6858969580943888
FIN1013776,0.6475329392922344
FIN1013777,0.6655922511720807
FIN1013778,0.6079509670769652
FIN1013779,0.614461687916647
FIN1013780,0.6254492691065845
FIN1013781,0.5670747519286992
FIN1013782,0.5819841620428332
FIN1013783,0.60922731614107
FIN1013784,0.6313381246218539
FIN1013785,0.5530222970999671
FIN1013786,0.5951592799846123
FIN1013787,0.5667540517528443
FIN1013788,0.5171583311883768
FIN1013789,0.5527270147543111
FIN1013790,0.5513900808846384
FIN1013791,0.5123774673397519
FIN1013792,0.5540083672827487
FIN1013793,0.4869741331456668
FIN1013794,0.5321391577573751
FIN1013795,0.4889985920739406
FIN1013796,0.45197006242335974
FIN1013797,0.5362908313134306
FIN1013798,0.4466065872481282
FIN1013799,0.48179846589065684
FIN1013800,0.4128569450022563
FIN1013801,0.426707040276256
FIN1013802,0.3535417215726159
FIN1013803,0.33840856057754676
FIN1013804,0.26490408448484243
FIN1013805,0.18884132847897225
FIN1013806,0.18831866895362262
FIN1013807,0.14308949600059587
FIN1013808,0.1560764737976018
FIN1013809,0.12393836876294187
FIN1013810,0.08064481497469529
FIN1013811,0.06655756831865683
FIN1013812,0.05272411059598184
FIN1013813,0.046322200559427554
FIN1013814,0.05371768151027711
FIN1013815,0.04602732663341541
FIN1013816,0.05161664009960461
FIN1013817,0.036820585847204775
FIN1013818,0.0547265385505569
FIN1013819,0.04883605970140106
FIN1013820,0.04891147762299869
FIN1013821,0.041165036111329684
FIN1013822,0.038945255196241174
FIN1013823,0.12290352576310418
FIN1013824,0.03734418589044725
FIN1013825,0.03866782276061702
FIN1013826,0.03407728185643712
FIN1013827,0.04092185525079902
FIN1013828,0.016937383203671243
FIN1013829,0.06113887277612465
FIN1013830,0.04687121923975166
FIN1013831,0.04153006954973162
FIN1013832,0.03113190949916725
FIN1013833,0.04108140927747451
FIN1013834,0.035285247803041424
FIN1013835,0.08796751385917753
FIN1013836,0.04377689856521031
FIN1013837,0.10046832760788747
FIN1013838,0.05588820999029599
FIN1013839,0.04062152677295031
FIN1013840,0.036302497797777215
FIN1013841,0.6549597885482323
FIN1013842,0.6857692732085038
FIN1013843,0.6677784707818525
FIN1013844,0.7359286753856157
FIN1013845,0.7137033910076948
FIN1013846,0.7101722591366477
FIN1013847,0.6907183561565707
FIN1013848,0.674236827554348
FIN1013849,0.6609805922311511
FIN1013850,0.6670041784715638
FIN1013851,0.6557038160063062
FIN1013852,0.6127189574964794
FIN1013853,0.5708712731954062
FIN1013854,0.6034606505568315
FIN1013855,0.6070148254439864
FIN1013856,0.5646474247430718
FIN1013857,0.5171943560046415
FIN1013858,0.5429996456230594
FIN1013859,0.5199945525408152
FIN1013860,0.48700594415641546
FIN1013861,0.5022815220164616
FIN1013862,0.4228455998003933
FIN1013863,0.461616683737017
FIN1013864,0.45153293621731594
FIN1013865,0.42739037205012675
FIN1013866,0.3974883858864187
FIN1013867,0.4000209381441993
FIN1013868,0.29663704203935976
FIN1013869,0.20459143342418676
FIN1013870,0.18027738465599186
FIN1013871,0.19286591234665537
FIN1013872,0.12008377592283834
FIN1013873,0.10837262384876827
FIN1013874,0.0587600234363006
FIN1013875,0.08936581703387066
FIN1013876,0.11155026661872922
FIN1013877,0.04795294394907981
FIN1013878,0.09872235916523418
FIN1013879,0.05208682890760404
FIN1013880,0.044038360871340075
FIN1013881,0.04302626159905693
FIN1013882,0.047112804382881165
FIN1013883,0.04377322024213878
FIN1013884,0.04406832179968101
FIN1013885,0.06383551428144606
FIN1013886,0.05850469272505851
FIN1013887,0.04739066812688816
FIN1013888,0.04121966835517724
FIN1013889,0.05060212794988096
FIN1013890,0.05594938529587325
FIN1013891,0.049114025012074215
FIN1013892,0.041680770285122216
FIN1013893,0.04175882835471067
FIN1013894,0.042381641976794
FIN1013895,0.042063672011038444
FIN1013896,0.04141243860850929
FIN1013897,0.7149923008925284
FIN1013898,0.7077675560071086
FIN1013899,0.7140789896891188
FIN1013900,0.7112564478906304
FIN1013901,0.6981863458200471
FIN1013902,0.6888106243330419
FIN1013903,0.6970796552186551
FIN1013904,0.6899377546482977
FIN1013905,0.6420334781237382
FIN1013906,0.6441241284408822
FIN1013907,0.6614426153254468
FIN1013908,0.6354616371142452
FIN1013909,0.6250030341642038
FIN1013910,0.5966305077108157
FIN1013911,0.59053661917422
